metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_failed,1693135224,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_reqs,1693135224,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_duration,1693135224,1765.309000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_blocked,1693135224,0.572000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_connecting,1693135224,0.551000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_tls_handshaking,1693135224,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_sending,1693135224,41.363000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_waiting,1693135224,1723.823000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_receiving,1693135224,0.123000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_failed,1693135224,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
checks,1693135224,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693135224,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693135224,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693135224,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693135224,1.000000,is status 200,,,,,,,,default,,,,,,,
http_reqs,1693135224,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_duration,1693135224,1752.416000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_blocked,1693135224,7.052000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_connecting,1693135224,7.030000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_tls_handshaking,1693135224,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_sending,1693135224,58.601000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_waiting,1693135224,1693.676000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_receiving,1693135224,0.139000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_failed,1693135224,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_reqs,1693135224,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_duration,1693135224,1753.492000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_blocked,1693135224,6.916000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_connecting,1693135224,6.899000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_tls_handshaking,1693135224,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_sending,1693135224,53.711000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_waiting,1693135224,1699.584000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_receiving,1693135224,0.197000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_failed,1693135224,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
checks,1693135224,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693135224,1.000000,has propabilities,,,,,,,,default,,,,,,,
checks,1693135224,1.000000,has propabilities,,,,,,,,default,,,,,,,
checks,1693135224,1.000000,has propabilities,,,,,,,,default,,,,,,,
checks,1693135224,1.000000,has propabilities,,,,,,,,default,,,,,,,
checks,1693135224,1.000000,has propabilities,,,,,,,,default,,,,,,,
checks,1693135224,1.000000,has propabilities,,,,,,,,default,,,,,,,
http_reqs,1693135224,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_duration,1693135224,1760.763000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_blocked,1693135224,2.973000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_connecting,1693135224,2.958000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_tls_handshaking,1693135224,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_sending,1693135224,53.649000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_waiting,1693135224,1707.075000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_receiving,1693135224,0.039000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_failed,1693135224,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
checks,1693135224,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693135224,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693135224,1.000000,has propabilities,,,,,,,,default,,,,,,,
checks,1693135224,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693135224,1.000000,has propabilities,,,,,,,,default,,,,,,,
checks,1693135224,1.000000,has propabilities,,,,,,,,default,,,,,,,
vus,1693135224,10.000000,,,,,,,,,,,,,,,,
vus_max,1693135224,10.000000,,,,,,,,,,,,,,,,
data_sent,1693135225,789394.000000,,,,,,,,,default,,,,,,,
data_received,1693135225,323.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693135225,2767.162500,,,,,,,,,default,,,,,,,
iterations,1693135225,1.000000,,,,,,,,,default,,,,,,,
data_sent,1693135225,789394.000000,,,,,,,,,default,,,,,,,
data_received,1693135225,323.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693135225,2779.786083,,,,,,,,,default,,,,,,,
iterations,1693135225,1.000000,,,,,,,,,default,,,,,,,
data_sent,1693135225,789394.000000,,,,,,,,,default,,,,,,,
data_received,1693135225,323.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693135225,2779.721042,,,,,,,,,default,,,,,,,
iterations,1693135225,1.000000,,,,,,,,,default,,,,,,,
data_sent,1693135225,789394.000000,,,,,,,,,default,,,,,,,
data_received,1693135225,323.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693135225,2779.862041,,,,,,,,,default,,,,,,,
iterations,1693135225,1.000000,,,,,,,,,default,,,,,,,
data_sent,1693135225,789394.000000,,,,,,,,,default,,,,,,,
data_received,1693135225,323.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693135225,2774.331666,,,,,,,,,default,,,,,,,
iterations,1693135225,1.000000,,,,,,,,,default,,,,,,,
data_sent,1693135225,789394.000000,,,,,,,,,default,,,,,,,
data_received,1693135225,323.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693135225,2779.934167,,,,,,,,,default,,,,,,,
iterations,1693135225,1.000000,,,,,,,,,default,,,,,,,
data_sent,1693135225,789394.000000,,,,,,,,,default,,,,,,,
data_received,1693135225,323.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693135225,2779.831042,,,,,,,,,default,,,,,,,
iterations,1693135225,1.000000,,,,,,,,,default,,,,,,,
data_sent,1693135225,789394.000000,,,,,,,,,default,,,,,,,
data_received,1693135225,323.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693135225,2779.961042,,,,,,,,,default,,,,,,,
iterations,1693135225,1.000000,,,,,,,,,default,,,,,,,
data_sent,1693135225,789394.000000,,,,,,,,,default,,,,,,,
data_received,1693135225,323.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693135225,2775.255375,,,,,,,,,default,,,,,,,
iterations,1693135225,1.000000,,,,,,,,,default,,,,,,,
data_sent,1693135225,789394.000000,,,,,,,,,default,,,,,,,
data_received,1693135225,323.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693135225,2782.345083,,,,,,,,,default,,,,,,,
iterations,1693135225,1.000000,,,,,,,,,default,,,,,,,
vus,1693135225,10.000000,,,,,,,,,,,,,,,,
vus_max,1693135225,10.000000,,,,,,,,,,,,,,,,
vus,1693135226,10.000000,,,,,,,,,,,,,,,,
vus_max,1693135226,10.000000,,,,,,,,,,,,,,,,
http_reqs,1693135226,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_duration,1693135226,1715.142000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_blocked,1693135226,0.006000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_connecting,1693135226,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_tls_handshaking,1693135226,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_sending,1693135226,0.578000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_waiting,1693135226,1714.482000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_receiving,1693135226,0.082000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_failed,1693135226,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
checks,1693135226,1.000000,is status 200,,,,,,,,default,,,,,,,
