metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
data_sent,1693134921,789394.000000,,,,,,,,,default,,,,,,,
data_received,1693134921,323.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693134921,1245.733625,,,,,,,,,default,,,,,,,
iterations,1693134921,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1693134921,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_duration,1693134921,202.389000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_blocked,1693134921,0.010000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_connecting,1693134921,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_tls_handshaking,1693134921,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_sending,1693134921,3.749000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_waiting,1693134921,198.468000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_receiving,1693134921,0.172000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_failed,1693134921,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
checks,1693134921,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693134921,1.000000,has propabilities,,,,,,,,default,,,,,,,
vus,1693134922,1.000000,,,,,,,,,,,,,,,,
vus_max,1693134922,1.000000,,,,,,,,,,,,,,,,
data_sent,1693134922,789394.000000,,,,,,,,,default,,,,,,,
data_received,1693134922,323.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693134922,1221.512833,,,,,,,,,default,,,,,,,
iterations,1693134922,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1693134922,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_duration,1693134922,211.049000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_blocked,1693134922,0.006000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_connecting,1693134922,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_tls_handshaking,1693134922,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_sending,1693134922,1.463000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_waiting,1693134922,209.383000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_receiving,1693134922,0.203000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_failed,1693134922,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
checks,1693134922,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693134922,1.000000,has propabilities,,,,,,,,default,,,,,,,
vus,1693134923,1.000000,,,,,,,,,,,,,,,,
vus_max,1693134923,1.000000,,,,,,,,,,,,,,,,
data_sent,1693134923,789394.000000,,,,,,,,,default,,,,,,,
data_received,1693134923,323.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693134923,1231.595125,,,,,,,,,default,,,,,,,
iterations,1693134923,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1693134923,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_duration,1693134923,195.381000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_blocked,1693134923,0.009000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_connecting,1693134923,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_tls_handshaking,1693134923,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_sending,1693134923,0.837000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_waiting,1693134923,194.262000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_receiving,1693134923,0.282000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_failed,1693134923,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
checks,1693134923,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693134923,1.000000,has propabilities,,,,,,,,default,,,,,,,
vus,1693134924,1.000000,,,,,,,,,,,,,,,,
vus_max,1693134924,1.000000,,,,,,,,,,,,,,,,
data_sent,1693134924,789394.000000,,,,,,,,,default,,,,,,,
data_received,1693134924,323.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693134924,1218.514917,,,,,,,,,default,,,,,,,
iterations,1693134924,1.000000,,,,,,,,,default,,,,,,,
vus,1693134925,1.000000,,,,,,,,,,,,,,,,
vus_max,1693134925,1.000000,,,,,,,,,,,,,,,,
http_reqs,1693134925,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_duration,1693134925,196.747000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_blocked,1693134925,0.006000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_connecting,1693134925,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_tls_handshaking,1693134925,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_sending,1693134925,0.866000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_waiting,1693134925,195.671000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_receiving,1693134925,0.210000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_failed,1693134925,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
checks,1693134925,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693134925,1.000000,has propabilities,,,,,,,,default,,,,,,,
vus,1693134926,1.000000,,,,,,,,,,,,,,,,
vus_max,1693134926,1.000000,,,,,,,,,,,,,,,,
data_sent,1693134926,789394.000000,,,,,,,,,default,,,,,,,
data_received,1693134926,323.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693134926,1214.721167,,,,,,,,,default,,,,,,,
iterations,1693134926,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1693134926,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_duration,1693134926,201.395000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_blocked,1693134926,0.010000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_connecting,1693134926,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_tls_handshaking,1693134926,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_sending,1693134926,0.981000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_waiting,1693134926,200.232000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_receiving,1693134926,0.182000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_failed,1693134926,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
checks,1693134926,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693134926,1.000000,has propabilities,,,,,,,,default,,,,,,,
vus,1693134927,1.000000,,,,,,,,,,,,,,,,
vus_max,1693134927,1.000000,,,,,,,,,,,,,,,,
data_sent,1693134927,789394.000000,,,,,,,,,default,,,,,,,
data_received,1693134927,323.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693134927,1217.363125,,,,,,,,,default,,,,,,,
iterations,1693134927,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1693134927,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_duration,1693134927,202.342000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_blocked,1693134927,0.006000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_connecting,1693134927,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_tls_handshaking,1693134927,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_sending,1693134927,0.976000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_waiting,1693134927,201.188000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_receiving,1693134927,0.178000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_failed,1693134927,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
checks,1693134927,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693134927,1.000000,has propabilities,,,,,,,,default,,,,,,,
vus,1693134928,1.000000,,,,,,,,,,,,,,,,
vus_max,1693134928,1.000000,,,,,,,,,,,,,,,,
data_sent,1693134928,789394.000000,,,,,,,,,default,,,,,,,
data_received,1693134928,323.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693134928,1221.959958,,,,,,,,,default,,,,,,,
iterations,1693134928,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1693134928,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_duration,1693134928,199.062000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_blocked,1693134928,0.008000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_connecting,1693134928,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_tls_handshaking,1693134928,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_sending,1693134928,0.910000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_waiting,1693134928,197.948000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_receiving,1693134928,0.204000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_failed,1693134928,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
checks,1693134928,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693134928,1.000000,has propabilities,,,,,,,,default,,,,,,,
vus,1693134929,1.000000,,,,,,,,,,,,,,,,
vus_max,1693134929,1.000000,,,,,,,,,,,,,,,,
data_sent,1693134929,789394.000000,,,,,,,,,default,,,,,,,
data_received,1693134929,323.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693134929,1219.087250,,,,,,,,,default,,,,,,,
iterations,1693134929,1.000000,,,,,,,,,default,,,,,,,
vus,1693134930,1.000000,,,,,,,,,,,,,,,,
vus_max,1693134930,1.000000,,,,,,,,,,,,,,,,
http_reqs,1693134930,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_duration,1693134930,199.934000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_blocked,1693134930,0.005000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_connecting,1693134930,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_tls_handshaking,1693134930,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_sending,1693134930,0.793000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_waiting,1693134930,199.067000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_receiving,1693134930,0.074000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_failed,1693134930,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
checks,1693134930,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693134930,1.000000,has propabilities,,,,,,,,default,,,,,,,
vus,1693134931,1.000000,,,,,,,,,,,,,,,,
vus_max,1693134931,1.000000,,,,,,,,,,,,,,,,
data_sent,1693134931,789394.000000,,,,,,,,,default,,,,,,,
data_received,1693134931,323.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693134931,1222.034167,,,,,,,,,default,,,,,,,
iterations,1693134931,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1693134931,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_duration,1693134931,198.773000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_blocked,1693134931,0.007000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_connecting,1693134931,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_tls_handshaking,1693134931,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_sending,1693134931,1.091000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_waiting,1693134931,197.579000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_receiving,1693134931,0.103000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_failed,1693134931,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
checks,1693134931,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693134931,1.000000,has propabilities,,,,,,,,default,,,,,,,
vus,1693134932,1.000000,,,,,,,,,,,,,,,,
vus_max,1693134932,1.000000,,,,,,,,,,,,,,,,
data_sent,1693134932,789394.000000,,,,,,,,,default,,,,,,,
data_received,1693134932,323.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693134932,1219.009083,,,,,,,,,default,,,,,,,
iterations,1693134932,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1693134932,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_duration,1693134932,202.093000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_blocked,1693134932,0.004000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_connecting,1693134932,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
http_req_tls_handshaking,1693134932,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/64efc65890b8493fb896ef38985ee47e,,
